,Location,Volume_DL,PRB_usage_DL,Avg_act_UE_DL,CQI,RSSI_for_PUSCH,SINR_for_PUSCH,Avg MCS DL,Throughput_DL
1028,CITY_A,288146.31,9.49,428.57,10.45,-99.2,16.16,13.32,21740.75
1029,CITY_A,305642.98,10.13,441.3,10.39,-99.19,16.13,13.3,21654.93
1030,CITY_A,317900.45,10.42,464.28,10.4,-99.34,16.08,13.21,21546.47
1031,CITY_A,323469.42,10.66,495.01,10.39,-99.15,16.2,13.26,21067.33
1032,CITY_A,327230.06,10.95,506.39,10.38,-99.13,16.16,13.27,20340.24
1033,CITY_A,316011.93,10.47,502.47,10.41,-99.11,16.23,13.07,21167.23
1034,CITY_A,327371.88,10.99,511.62,10.38,-99.21,16.05,13.19,20751.92
1035,CITY_A,324577.95,11.06,525.88,10.37,-99.11,16.05,12.98,19912.62
1036,CITY_A,334437.15,11.36,549.83,10.33,-99.23,15.89,13.13,18555.58
1037,CITY_A,296926.6,9.99,516.0,10.43,-99.32,15.97,13.15,21157.03
1038,CITY_A,290758.24,9.64,492.84,10.44,-99.18,16.14,13.21,20970.89
1039,CITY_A,300746.97,9.89,492.42,10.46,-99.12,16.19,13.38,21034.15
1040,CITY_A,309672.58,10.27,496.19,10.42,-99.23,16.14,13.39,21050.14
1041,CITY_A,306642.77,10.08,484.68,10.46,-99.16,16.28,13.49,21032.75
1042,CITY_A,314186.09,10.58,502.05,10.41,-99.24,16.04,13.33,19923.84
1043,CITY_A,317140.97,10.41,483.85,10.38,-99.27,16.0,13.33,20689.0
1044,CITY_A,313495.34,10.22,493.08,10.41,-99.26,15.95,13.42,20974.84
1045,CITY_A,310348.6,10.13,482.09,10.39,-99.23,15.98,13.48,21064.92
1046,CITY_A,301924.5,9.89,472.41,10.42,-99.13,16.18,13.44,20764.61
1047,CITY_A,325020.17,10.47,461.29,10.41,-99.06,16.21,13.53,20988.01
1048,CITY_A,332085.3,10.67,445.56,10.39,-98.97,16.38,13.67,21138.42
1049,CITY_A,340771.68,10.85,436.58,10.36,-98.85,16.44,13.67,21132.23
1050,CITY_A,327341.64,10.05,396.18,10.42,-99.08,16.4,13.79,22620.46
1051,CITY_A,338058.7,10.34,381.64,10.42,-98.99,16.49,13.94,22894.87
1052,CITY_A,335535.51,10.2,355.88,10.42,-98.88,16.57,14.0,23207.44
1053,CITY_A,327727.04,10.0,338.36,10.45,-98.8,16.78,13.97,23366.45
1054,CITY_A,313612.34,9.45,315.36,10.46,-98.77,16.89,14.04,24079.28
1055,CITY_A,293663.44,8.85,282.83,10.52,-98.84,16.82,14.09,24984.96
1056,CITY_A,266140.54,8.19,253.51,10.59,-98.89,16.86,13.9,24449.95
1057,CITY_A,237267.49,7.19,214.97,10.66,-98.83,17.1,14.05,26131.13
1058,CITY_A,211557.98,6.33,186.66,10.75,-98.62,17.43,14.29,27345.19
1059,CITY_A,193182.42,5.87,169.37,10.82,-98.5,17.61,14.27,27848.15
1060,CITY_A,170972.76,5.27,151.62,10.9,-98.56,17.59,14.18,28290.87
1061,CITY_A,149667.89,4.65,131.63,10.98,-98.75,17.51,14.2,29495.12
1062,CITY_A,127773.95,4.02,112.14,11.01,-98.73,17.59,14.0,29741.21
1063,CITY_A,117327.44,3.77,97.77,11.06,-98.61,17.77,14.01,30604.66
1064,CITY_A,99434.2,3.29,88.04,11.13,-98.64,17.82,13.85,30226.56
1065,CITY_A,92080.3,3.07,79.59,11.15,-98.63,17.91,13.86,30757.22
1066,CITY_A,77654.51,2.69,70.36,11.2,-98.71,17.93,13.56,32031.93
1067,CITY_A,64686.71,2.44,65.86,11.23,-98.53,18.07,13.41,29157.59
1068,CITY_A,62335.83,2.37,62.81,11.26,-98.69,17.9,13.55,30273.86
1069,CITY_A,58254.53,2.18,57.47,11.28,-98.65,18.01,13.11,32696.08
1070,CITY_A,53834.37,2.08,54.78,11.29,-99.02,17.69,13.01,32034.39
1071,CITY_A,44666.58,1.88,50.95,11.33,-98.9,17.89,12.57,30816.94
1072,CITY_A,40960.88,1.84,49.84,11.37,-98.76,17.98,12.65,30060.41
1073,CITY_A,38953.57,1.79,49.78,11.4,-98.75,18.04,12.72,29524.64
1074,CITY_A,35345.33,1.68,47.86,11.38,-98.81,17.96,12.95,30450.33
1075,CITY_A,30763.14,1.6,46.73,11.4,-98.65,18.14,12.42,27803.28
1076,CITY_A,33582.28,1.6,49.68,11.4,-98.72,18.05,12.7,29330.6
1077,CITY_A,35022.48,1.64,50.83,11.37,-99.03,17.74,12.54,29500.07
1078,CITY_A,38227.12,1.77,55.87,11.34,-99.04,17.7,12.55,29069.96
1079,CITY_A,43998.01,1.9,62.44,11.31,-98.91,17.71,12.67,28976.63
1080,CITY_A,50118.17,2.05,69.51,11.27,-99.0,17.61,12.63,30539.98
1081,CITY_A,62588.57,2.36,80.48,11.21,-98.97,17.52,12.96,29983.13
1082,CITY_A,73520.9,2.69,95.72,11.12,-98.94,17.44,12.84,28732.43
1083,CITY_A,87183.79,3.07,116.53,11.08,-98.94,17.37,12.81,28454.48
1084,CITY_A,108514.01,3.74,145.13,10.96,-99.25,16.99,12.74,27219.74
1085,CITY_A,125535.46,4.34,177.5,10.89,-99.18,16.95,12.68,25703.47
1086,CITY_A,143662.3,4.86,213.44,10.81,-99.23,16.82,12.63,25412.66
1087,CITY_A,165531.61,5.59,264.2,10.74,-99.19,16.69,12.46,24396.74
1088,CITY_A,183369.09,6.24,328.31,10.7,-99.23,16.57,12.58,23580.24
1089,CITY_A,195721.03,6.57,383.54,10.66,-99.39,16.43,12.56,23579.35
1090,CITY_A,208120.34,7.13,452.02,10.62,-99.48,16.29,12.49,21847.44
1091,CITY_A,230888.82,7.87,512.18,10.56,-99.5,16.14,12.46,21416.16
1092,CITY_A,226092.11,8.04,589.1,10.52,-99.44,16.09,12.32,19932.73
1093,CITY_A,231974.97,8.36,615.7,10.52,-99.42,16.06,12.39,20134.32
1094,CITY_A,256094.46,9.03,672.55,10.46,-99.39,15.98,12.52,19508.57
1095,CITY_A,259310.65,9.25,687.0,10.46,-99.46,15.85,12.54,18901.25
1096,CITY_A,263481.88,9.25,722.38,10.44,-99.49,15.74,12.7,18943.05
1097,CITY_A,273522.13,9.48,728.78,10.44,-99.54,15.68,12.76,19199.47
1098,CITY_A,263549.91,9.59,739.22,10.43,-99.44,15.66,12.39,18246.17
1099,CITY_A,268091.4,9.5,746.31,10.45,-99.45,15.66,12.68,18921.98
1100,CITY_A,273088.08,9.6,753.15,10.43,-99.45,15.64,12.68,18954.76
1101,CITY_A,281658.55,9.79,761.21,10.43,-99.34,15.69,12.71,18985.17
1102,CITY_A,289119.17,10.21,784.11,10.42,-99.47,15.54,12.67,18302.57
1103,CITY_A,285643.24,10.14,766.17,10.41,-99.49,15.54,12.53,18830.4
1104,CITY_A,296712.14,10.53,773.62,10.36,-99.55,15.4,12.5,18600.34
1105,CITY_A,296867.68,10.52,770.44,10.36,-99.51,15.53,12.44,18569.4
1106,CITY_A,303001.15,10.38,740.85,10.39,-99.57,15.66,12.76,19384.33
1107,CITY_A,288566.92,10.02,695.36,10.42,-99.63,15.7,12.6,19609.34
1108,CITY_A,294220.63,10.08,656.91,10.44,-99.64,15.72,12.66,20179.59
1109,CITY_A,295883.6,9.97,630.49,10.46,-99.61,15.83,12.78,20679.03
1110,CITY_A,305955.88,10.32,626.07,10.41,-99.74,15.68,12.74,20802.75
1111,CITY_A,318562.15,10.86,624.28,10.36,-99.79,15.61,12.77,20229.68
1112,CITY_A,333033.55,11.39,652.96,10.35,-99.73,15.57,12.9,19833.19
1113,CITY_A,338388.93,11.26,667.05,10.36,-99.53,15.65,12.95,20238.22
1114,CITY_A,327244.87,11.29,687.9,10.35,-99.51,15.59,12.73,19270.97
1115,CITY_A,330796.28,11.27,706.6,10.37,-99.38,15.7,12.95,19081.23
1116,CITY_A,317273.83,10.96,698.52,10.38,-99.28,15.77,12.85,18930.93
1117,CITY_A,321805.82,11.17,702.13,10.35,-99.23,15.76,12.82,19280.0
1118,CITY_A,325921.36,11.37,724.75,10.35,-99.2,15.66,12.77,18750.64
1119,CITY_A,323503.31,11.21,737.09,10.36,-99.22,15.67,12.84,18043.52
1120,CITY_A,316680.7,11.22,739.42,10.36,-99.32,15.6,12.73,18241.3
1121,CITY_A,323711.84,11.11,753.67,10.37,-99.14,15.76,12.85,18890.95
1122,CITY_A,324158.99,11.13,756.88,10.38,-99.13,15.84,12.81,19317.87
1123,CITY_A,318447.24,11.16,744.39,10.39,-99.23,15.74,12.85,19358.17
1124,CITY_A,324911.71,11.36,789.62,10.38,-99.39,15.66,12.78,18952.58
1125,CITY_A,342847.6,11.71,815.88,10.36,-99.4,15.62,12.86,19454.03
1126,CITY_A,339061.86,11.7,812.74,10.33,-99.52,15.47,12.68,19244.74
1127,CITY_A,333942.69,11.7,816.3,10.32,-99.43,15.62,12.64,18915.4
1128,CITY_A,339508.82,11.86,826.04,10.33,-99.39,15.61,12.65,19111.45
1129,CITY_A,326943.49,11.13,798.39,10.37,-99.24,15.87,12.77,20431.44
1130,CITY_A,326638.69,11.42,795.9,10.37,-99.23,15.82,12.58,19558.46
1131,CITY_A,324743.79,11.53,804.55,10.32,-99.38,15.56,12.58,18164.04
1132,CITY_A,318943.49,11.13,789.6,10.4,-99.22,15.72,12.75,18637.65
1133,CITY_A,308760.11,10.63,746.12,10.41,-99.29,15.74,12.74,19708.73
1134,CITY_A,311630.51,10.72,736.0,10.38,-99.27,15.76,12.84,19603.95
1135,CITY_A,302340.49,10.46,680.95,10.41,-99.16,16.02,12.83,19474.09
1136,CITY_A,309059.64,10.23,647.15,10.44,-99.12,16.09,13.2,20997.0
1137,CITY_A,304702.42,9.95,612.85,10.46,-99.08,16.2,13.1,21485.88
1138,CITY_A,313373.06,10.3,624.54,10.46,-99.13,16.22,13.19,21003.22
1139,CITY_A,302966.87,9.97,613.06,10.45,-99.23,16.11,13.23,21127.41
1140,CITY_A,314916.29,10.29,617.08,10.41,-99.14,16.16,13.27,21066.54
1141,CITY_A,328671.18,10.75,625.16,10.41,-98.95,16.28,13.34,20677.68
1142,CITY_A,342000.82,11.07,614.25,10.37,-98.99,16.28,13.41,20784.8
1143,CITY_A,349282.7,11.25,584.96,10.37,-99.09,16.28,13.55,20676.18
1144,CITY_A,361462.08,11.64,560.5,10.36,-99.01,16.34,13.58,20311.34
1145,CITY_A,370719.5,11.77,534.88,10.37,-98.97,16.43,13.68,21005.87
1146,CITY_A,356905.76,11.37,481.99,10.37,-98.79,16.56,13.73,21376.34
1147,CITY_A,364576.93,11.38,461.23,10.35,-98.84,16.54,13.83,21932.61
1148,CITY_A,340387.65,10.67,419.93,10.4,-98.73,16.73,13.77,21958.43
1149,CITY_A,333069.03,10.26,381.68,10.43,-98.76,16.76,13.84,22641.07
1150,CITY_A,303823.16,9.56,334.73,10.48,-98.8,16.77,13.8,22542.95
1151,CITY_A,287173.54,9.02,302.38,10.52,-98.57,16.96,13.87,23050.46
1152,CITY_A,262797.53,8.31,278.65,10.56,-98.45,17.2,13.82,23553.76
1153,CITY_A,242498.92,7.45,244.23,10.67,-98.32,17.43,14.0,25036.78
1154,CITY_A,217031.22,6.69,218.03,10.72,-98.42,17.52,13.99,25594.7
1155,CITY_A,196032.0,5.9,188.27,10.81,-98.38,17.72,14.2,27275.42
1156,CITY_A,171267.17,5.24,162.25,10.87,-98.38,17.77,14.0,27208.85
1157,CITY_A,158760.33,4.9,141.67,10.9,-98.39,17.84,14.03,28291.56
1158,CITY_A,141786.41,4.36,123.73,10.99,-98.29,17.95,14.16,29158.33
1159,CITY_A,120175.43,3.81,107.98,11.09,-98.18,18.19,14.3,28933.71
1160,CITY_A,101067.34,3.25,96.62,11.17,-98.2,18.25,14.06,30048.96
1161,CITY_A,81353.43,2.76,83.34,11.24,-98.32,18.23,14.05,29794.46
1162,CITY_A,74816.78,2.58,76.61,11.27,-98.5,18.09,14.07,30664.69
1163,CITY_A,66807.01,2.48,71.28,11.28,-98.53,18.14,13.38,30215.16
1164,CITY_A,60934.52,2.33,68.71,11.3,-98.7,17.96,13.27,30066.77
1165,CITY_A,55744.25,2.19,63.16,11.33,-98.56,18.09,13.36,30141.29
1166,CITY_A,50184.13,2.02,60.28,11.35,-98.65,18.06,12.95,29999.87
1167,CITY_A,43107.54,1.87,56.59,11.36,-98.74,17.98,12.77,29948.06
1168,CITY_A,37571.11,1.74,52.92,11.38,-98.9,17.86,12.61,30528.04
1169,CITY_A,35262.47,1.74,52.06,11.36,-99.02,17.78,12.03,30961.96
1170,CITY_A,30599.62,1.6,49.18,11.38,-98.86,17.88,12.02,29814.82
1171,CITY_A,30880.68,1.66,50.58,11.37,-98.94,17.81,12.19,27836.01
1172,CITY_A,34959.91,1.72,53.03,11.36,-99.24,17.56,12.25,30634.86
1173,CITY_A,38926.2,1.81,56.83,11.34,-99.12,17.67,12.49,29852.39
1174,CITY_A,37778.87,1.76,59.28,11.33,-99.05,17.71,12.23,30514.22
1175,CITY_A,41496.04,1.85,63.83,11.31,-99.21,17.51,12.47,30503.91
1176,CITY_A,54824.33,2.2,77.11,11.26,-99.03,17.58,12.66,29963.04
1177,CITY_A,69169.51,2.6,89.08,11.17,-99.08,17.48,13.04,28837.51
1178,CITY_A,82224.34,2.97,106.47,11.08,-99.07,17.4,13.08,27134.8
1179,CITY_A,99154.6,3.48,125.29,11.03,-99.0,17.34,13.01,27981.14
1180,CITY_A,117426.97,4.01,157.03,10.97,-98.98,17.27,12.89,27372.21
1181,CITY_A,130491.51,4.39,189.53,10.91,-99.16,17.0,12.73,26396.21
1182,CITY_A,154159.83,5.23,238.47,10.84,-99.1,16.88,12.69,24454.48
1183,CITY_A,177278.55,5.93,294.95,10.77,-99.32,16.58,12.87,23317.24
1184,CITY_A,196256.51,6.6,363.89,10.69,-99.27,16.59,12.64,23247.49
1185,CITY_A,207585.36,7.02,416.04,10.65,-99.4,16.37,12.47,22941.08
1186,CITY_A,218205.68,7.55,472.1,10.59,-99.49,16.16,12.46,21281.41
1187,CITY_A,230159.36,7.98,526.04,10.57,-99.5,16.09,12.48,21096.16
1188,CITY_A,244520.3,8.37,587.67,10.55,-99.44,16.01,12.62,21284.59
1189,CITY_A,256247.91,8.69,632.68,10.52,-99.37,16.04,12.76,20986.44
1190,CITY_A,246924.22,8.66,683.44,10.57,-99.29,15.98,12.65,18398.97
1191,CITY_A,255923.38,9.01,692.0,10.52,-99.38,15.87,12.55,19263.98
1192,CITY_A,253669.47,9.04,726.28,10.49,-99.36,15.78,12.54,18811.16
1193,CITY_A,279232.71,9.67,758.54,10.45,-99.39,15.77,12.58,18919.3
1194,CITY_A,285341.61,9.83,775.66,10.45,-99.24,15.9,12.62,18692.98
1195,CITY_A,285893.53,9.92,788.28,10.44,-99.19,15.9,12.73,18521.46
1196,CITY_A,299132.98,10.42,800.75,10.4,-99.31,15.67,12.83,18038.35
1197,CITY_A,292684.73,10.48,803.78,10.38,-99.32,15.67,12.46,17827.22
1198,CITY_A,296752.72,10.48,807.43,10.37,-99.33,15.68,12.7,18013.83
1199,CITY_A,302245.42,10.7,798.55,10.39,-99.44,15.62,12.73,18027.36
1200,CITY_A,306832.79,10.85,807.83,10.37,-99.42,15.58,12.71,18174.23
1201,CITY_A,306931.01,10.84,778.73,10.36,-99.48,15.51,12.66,18197.57
1202,CITY_A,310660.44,10.95,748.93,10.37,-99.53,15.49,12.7,18416.35
1203,CITY_A,309561.19,10.86,721.15,10.37,-99.56,15.54,12.63,19035.57
1204,CITY_A,319239.19,10.82,696.45,10.39,-99.63,15.58,12.75,20039.03
1205,CITY_A,324952.23,11.04,658.38,10.39,-99.72,15.56,12.83,19920.86
1206,CITY_A,325851.94,11.24,647.27,10.36,-99.7,15.58,12.79,19804.94
1207,CITY_A,331135.4,11.37,667.06,10.36,-99.57,15.73,12.82,19791.89
1208,CITY_A,333336.08,11.43,669.95,10.33,-99.55,15.69,12.79,19889.35
1209,CITY_A,349571.97,11.88,684.71,10.33,-99.42,15.68,12.95,19727.57
1210,CITY_A,348778.56,11.83,701.05,10.36,-99.24,15.81,13.1,19401.69
1211,CITY_A,337840.17,11.56,704.67,10.38,-99.21,15.83,13.11,19022.17
1212,CITY_A,332625.9,11.17,704.09,10.36,-99.24,15.79,13.1,19150.53
1213,CITY_A,329235.14,11.45,708.8,10.35,-99.11,15.85,12.91,18154.43
1214,CITY_A,346454.54,11.79,730.19,10.34,-99.11,15.75,12.87,18330.4
1215,CITY_A,337080.85,11.64,738.99,10.36,-99.07,15.83,12.87,18498.21
1216,CITY_A,343099.52,11.72,752.33,10.32,-99.12,15.81,12.77,18700.72
1217,CITY_A,342006.83,11.8,754.36,10.32,-99.18,15.75,12.64,18984.92
1218,CITY_A,328827.05,11.25,758.8,10.33,-99.24,15.82,12.67,19089.6
1219,CITY_A,319207.2,11.22,767.95,10.37,-99.25,15.71,12.64,18953.23
1220,CITY_A,333380.5,11.48,780.5,10.35,-99.25,15.75,12.65,19309.07
1221,CITY_A,330875.39,11.54,791.24,10.35,-99.19,15.81,12.78,19395.11
1222,CITY_A,324807.87,11.43,800.92,10.35,-99.25,15.75,12.6,19440.7
1223,CITY_A,330611.4,11.32,802.46,10.38,-99.14,15.83,12.79,19491.88
1224,CITY_A,336882.01,11.73,833.52,10.35,-99.27,15.74,12.56,18979.95
1225,CITY_A,325918.63,11.33,805.91,10.39,-99.17,15.91,12.56,19895.2
1226,CITY_A,324159.27,11.34,812.33,10.37,-99.32,15.78,12.65,19003.28
1227,CITY_A,333201.1,11.67,806.53,10.34,-99.36,15.57,12.62,19229.54
1228,CITY_A,333046.18,11.57,804.59,10.38,-99.32,15.62,12.86,18736.95
1229,CITY_A,329552.45,11.17,773.16,10.4,-99.17,15.8,12.98,19725.21
1230,CITY_A,324617.76,11.0,732.35,10.39,-99.15,15.91,12.97,20006.61
1231,CITY_A,309806.94,10.38,682.71,10.43,-99.22,15.88,13.03,20414.77
1232,CITY_A,314712.27,10.57,657.81,10.44,-99.11,15.99,13.04,20547.7
1233,CITY_A,313546.92,10.6,636.54,10.43,-99.09,16.04,13.08,20314.36
1234,CITY_A,318808.53,10.62,634.73,10.43,-99.07,16.01,13.11,20976.71
1235,CITY_A,341349.4,11.31,635.22,10.38,-98.93,16.03,13.18,20610.53
1236,CITY_A,339173.9,10.93,611.3,10.42,-98.89,16.14,13.51,20858.21
1237,CITY_A,339662.14,10.94,614.19,10.43,-98.79,16.29,13.51,20670.32
1238,CITY_A,339046.15,10.94,605.68,10.4,-98.83,16.27,13.42,20486.05
1239,CITY_A,351236.12,11.49,582.84,10.36,-99.06,16.15,13.38,20168.5
1240,CITY_A,369061.21,11.97,570.42,10.33,-99.0,16.15,13.47,19713.84
1241,CITY_A,376578.65,12.01,528.37,10.32,-98.99,16.18,13.6,20141.71
1242,CITY_A,381536.67,11.86,493.38,10.35,-98.88,16.33,13.8,21487.49
1243,CITY_A,360520.49,11.19,458.17,10.37,-98.83,16.39,13.8,22038.95
1244,CITY_A,374795.94,11.57,435.16,10.33,-98.79,16.5,13.91,22068.66
1245,CITY_A,363490.92,11.33,403.93,10.37,-98.62,16.65,13.92,22163.99
1246,CITY_A,338473.24,10.37,361.61,10.48,-98.63,16.64,14.19,23120.92
1247,CITY_A,318521.92,9.68,326.57,10.55,-98.57,16.84,14.13,24326.45
1248,CITY_A,282368.06,8.59,288.46,10.62,-98.66,16.81,14.08,25271.84
1249,CITY_A,254619.03,7.49,245.29,10.71,-98.47,17.14,14.34,26675.6
1250,CITY_A,233613.25,6.88,216.03,10.73,-98.53,17.27,14.37,27063.75
1251,CITY_A,213326.08,6.28,189.12,10.76,-98.73,17.1,14.45,27958.62
1252,CITY_A,182092.29,5.52,166.17,10.86,-98.58,17.3,14.35,27975.15
1253,CITY_A,154120.93,4.66,142.42,10.92,-98.42,17.45,14.43,29380.57
1254,CITY_A,130583.28,4.03,123.13,10.99,-98.36,17.63,14.36,29284.63
1255,CITY_A,119511.03,3.68,107.72,11.04,-98.58,17.56,14.41,30705.97
1256,CITY_A,99848.29,3.22,95.21,11.15,-98.63,17.81,13.92,30770.15
1257,CITY_A,87142.72,2.88,82.62,11.19,-98.43,18.07,13.84,31838.6
1258,CITY_A,78051.92,2.67,75.09,11.26,-98.73,17.79,14.08,31990.18
1259,CITY_A,72706.85,2.47,69.24,11.27,-98.83,17.77,14.03,34643.5
1260,CITY_A,65885.12,2.32,65.16,11.28,-98.89,17.67,13.58,34950.16
1261,CITY_A,59025.44,2.13,60.26,11.33,-98.83,17.75,13.57,34364.72
1262,CITY_A,51100.08,1.99,56.97,11.35,-98.69,17.81,13.23,33106.17
1263,CITY_A,46437.27,1.94,55.02,11.39,-98.52,17.98,13.06,31892.47
1264,CITY_A,44995.49,1.88,54.46,11.37,-98.63,17.8,13.15,32362.72
1265,CITY_A,36006.34,1.72,53.01,11.38,-98.56,17.74,12.58,30159.07
1266,CITY_A,36844.75,1.78,52.01,11.38,-98.54,17.71,11.98,30907.82
1267,CITY_A,34978.9,1.74,52.31,11.4,-98.58,17.71,12.28,27933.44
1268,CITY_A,35817.35,1.71,53.42,11.37,-98.38,17.95,12.18,28881.55
1269,CITY_A,38368.01,1.78,57.3,11.34,-98.55,17.77,12.49,29482.01
1270,CITY_A,46917.87,1.99,63.74,11.3,-98.64,17.67,12.79,29988.24
1271,CITY_A,49975.47,2.07,70.08,11.28,-98.7,17.66,12.98,28969.65
1272,CITY_A,66706.21,2.46,82.94,11.19,-98.82,17.47,13.23,29875.91
1273,CITY_A,87447.05,2.98,95.4,11.12,-98.95,17.26,13.46,31275.13
1274,CITY_A,91894.86,3.15,109.38,11.07,-98.84,17.33,13.29,29986.21
1275,CITY_A,103584.72,3.52,129.9,11.03,-98.88,17.16,13.28,27992.69
1276,CITY_A,127086.16,4.2,165.56,10.93,-98.97,16.95,13.26,26788.86
1277,CITY_A,144434.49,4.91,200.91,10.85,-99.33,16.55,12.9,26117.36
1278,CITY_A,161571.2,5.47,247.02,10.78,-99.09,16.72,12.61,25207.72
1279,CITY_A,187805.49,6.47,305.73,10.71,-99.29,16.43,12.57,23779.78
1280,CITY_A,199817.75,6.85,363.76,10.65,-99.33,16.3,12.52,22606.39
1281,CITY_A,219195.76,7.49,420.46,10.6,-99.46,16.16,12.5,22519.56
1282,CITY_A,223818.57,7.89,489.51,10.56,-99.59,15.95,12.31,21024.53
1283,CITY_A,232722.2,8.24,539.67,10.53,-99.44,15.99,12.33,20504.36
1284,CITY_A,242836.25,8.62,589.33,10.49,-99.34,15.95,12.41,19940.81
1285,CITY_A,249755.5,8.67,627.95,10.48,-99.28,16.07,12.39,20513.53
1286,CITY_A,260657.68,9.28,680.88,10.48,-99.28,15.94,12.4,19145.14
1287,CITY_A,266944.15,9.3,705.19,10.45,-99.35,15.87,12.4,19941.17
1288,CITY_A,270423.79,9.55,744.92,10.43,-99.41,15.79,12.56,19133.04
1289,CITY_A,264488.6,9.49,748.78,10.44,-99.47,15.73,12.51,18643.54
1290,CITY_A,279895.59,10.0,776.12,10.4,-99.48,15.66,12.55,18059.32
1291,CITY_A,287488.42,10.21,788.08,10.41,-99.58,15.52,12.63,18478.1
1292,CITY_A,295488.02,10.46,799.63,10.37,-99.56,15.47,12.53,18108.98
1293,CITY_A,288975.28,10.35,794.87,10.38,-99.5,15.52,12.48,17706.48
1294,CITY_A,292164.03,10.38,784.49,10.39,-99.5,15.58,12.49,18619.03
1295,CITY_A,298560.44,10.6,779.34,10.39,-99.49,15.68,12.49,18877.97
1296,CITY_A,302230.06,10.61,785.49,10.39,-99.6,15.52,12.43,18960.14
1297,CITY_A,299586.72,10.6,750.28,10.39,-99.84,15.23,12.62,18458.54
1298,CITY_A,299564.4,10.48,732.53,10.39,-99.52,15.57,12.64,18943.55
1299,CITY_A,302354.08,10.52,705.31,10.38,-99.62,15.6,12.54,19636.06
1300,CITY_A,306383.87,10.58,685.48,10.37,-99.64,15.59,12.6,19628.94
1301,CITY_A,321003.03,10.95,675.53,10.35,-99.63,15.69,12.68,19745.68
1302,CITY_A,325009.37,11.14,659.31,10.33,-99.76,15.52,12.6,19962.68
1303,CITY_A,326327.27,11.15,654.06,10.34,-99.78,15.39,12.55,20330.55
1304,CITY_A,320061.1,11.04,674.54,10.37,-99.78,15.49,12.74,19807.63
1305,CITY_A,329689.86,11.59,680.78,10.32,-99.73,15.36,12.71,19624.59
1306,CITY_A,340497.67,11.8,688.68,10.33,-99.5,15.53,12.71,19815.3
1307,CITY_A,324294.75,11.18,695.02,10.36,-99.47,15.67,12.84,19692.56
1308,CITY_A,325365.3,11.12,717.24,10.37,-99.34,15.76,12.81,19267.67
1309,CITY_A,328338.58,11.3,721.56,10.34,-99.23,15.76,12.72,19445.47
1310,CITY_A,329097.65,11.42,735.26,10.34,-99.21,15.74,12.62,19249.04
1311,CITY_B,169789.08,11.54,182.06,10.35,-99.28,16.47,13.88,19918.22
1312,CITY_B,146443.41,9.86,151.26,10.51,-99.17,16.67,14.12,20761.73
1313,CITY_B,138188.34,8.8,129.29,10.59,-98.64,17.32,14.46,23167.68
1314,CITY_B,111591.51,7.34,110.85,10.69,-98.86,17.33,14.27,22724.08
1315,CITY_B,109171.4,6.87,101.08,10.77,-98.72,17.63,14.49,24890.81
1316,CITY_B,87327.65,5.55,81.79,10.87,-98.82,17.57,14.36,26886.37
1317,CITY_B,76128.06,4.95,70.73,10.96,-98.87,17.61,14.36,27300.23
1318,CITY_B,72249.75,4.53,62.55,10.98,-98.83,17.77,14.39,30698.8
1319,CITY_B,62455.92,3.99,57.25,11.07,-98.7,17.92,14.14,30832.97
1320,CITY_B,54703.41,3.5,49.81,11.12,-98.96,17.78,14.15,31338.77
1321,CITY_B,51363.98,3.36,45.33,11.16,-98.85,17.91,14.33,31723.29
1322,CITY_B,42030.26,2.97,41.85,11.18,-98.86,17.93,14.23,30408.67
1323,CITY_B,36656.87,2.56,39.02,11.18,-98.74,18.05,13.84,31497.29
1324,CITY_B,34559.96,2.46,37.68,11.23,-98.84,18.04,14.04,31667.04
1325,CITY_B,35698.22,2.51,36.7,11.27,-98.71,18.19,14.07,31760.47
1326,CITY_B,29998.57,2.26,33.54,11.28,-98.95,17.96,13.84,31664.63
1327,CITY_B,28793.83,2.24,32.12,11.29,-99.25,17.76,13.67,33200.31
1328,CITY_B,26991.35,2.17,33.16,11.25,-99.38,17.49,13.55,31016.31
1329,CITY_B,23692.12,2.02,31.43,11.3,-99.37,17.57,13.46,31011.12
1330,CITY_B,24539.5,2.11,32.66,11.32,-99.18,17.75,13.11,30138.84
1331,CITY_B,24333.81,2.21,34.41,11.29,-99.22,17.6,13.09,25754.35
1332,CITY_B,25567.24,2.21,34.55,11.26,-99.36,17.53,13.44,27357.9
1333,CITY_B,29599.08,2.33,38.42,11.26,-98.89,17.96,13.84,28418.57
1334,CITY_B,35552.42,2.72,42.87,11.18,-99.05,17.73,13.59,28070.85
1335,CITY_B,35972.61,2.8,47.29,11.15,-99.36,17.41,13.31,27149.33
1336,CITY_B,43854.78,3.31,56.72,11.05,-99.4,17.3,13.16,26457.31
1337,CITY_B,54833.03,3.93,66.9,10.95,-99.25,17.29,13.26,26302.55
1338,CITY_B,65808.65,4.5,79.14,10.86,-99.15,17.25,13.18,27530.91
1339,CITY_B,78297.57,5.13,102.69,10.8,-99.36,16.91,13.47,26142.47
1340,CITY_B,87278.61,5.87,121.75,10.73,-99.44,16.71,13.0,25027.79
1341,CITY_B,100407.08,6.89,156.77,10.63,-99.46,16.59,12.69,23484.96
1342,CITY_B,102550.69,7.24,177.91,10.59,-99.72,16.36,12.58,22098.58
1343,CITY_B,111955.21,7.86,215.13,10.57,-99.64,16.36,12.7,21773.6
